model_code,targ,eta,score,score_std,fluctuation,stable,selected,rate_mean,rate_wmean,residual,residual_train
ff,0.35,0.001,0.1224999949336052,0.0,0.07797937452361903,True,True,0.0,0.0,1.0,1.0
ff,0.35,0.003,0.9185054560657591,0.3469547329004854,-0.22487865390780737,True,False,0.47378192842006683,0.4745643585920334,0.35589816740580976,0.24738425016403207
ff,0.55,0.001,0.2991813783592079,0.0033186311775352806,0.2554254501961739,True,True,0.0032469776924699545,0.0030317064374685287,0.9944878064773299,0.9891424518269063
ff,0.55,0.003,1.7502558827400208,1.4477558732032776,0.16448190386830075,True,False,0.6837387681007385,0.6831774711608887,0.2421408566561611,0.11023133451288387
rec,0.35,0.001,0.0266629719408229,0.002004793961532414,0.06391980707948508,True,True,0.4129052013158798,0.4201574921607971,0.20044997760227756,0.059569290706089635
rec,0.35,0.003,0.03157443180680275,0.0004361700266599655,0.08156945676562066,True,False,0.41709810495376587,0.4243853688240051,0.2125296252114433,0.07005451406751367
rec,0.55,0.001,0.038137759547680616,0.0024453462101519108,-0.012088258864766055,True,True,0.4269113391637802,0.4344884902238846,0.21002092686566445,0.3015825748443604
rec,0.55,0.003,0.04128736164420843,0.00010848604142665863,0.07326934083479753,True,False,0.4586260914802551,0.4668130576610565,0.1512489860708064,0.24718642776662658
thresh,0.35,0.001,21.09601065516472,0.2395993173122406,-0.005484960963335617,True,False,4.8513054847717285,4.8513054847717285,12.860872813633511,11.75543076651437
thresh,0.35,0.003,20.63643491268158,0.225902259349823,-0.016360273785779866,True,True,4.802127361297607,4.802127361297607,12.720363889421737,11.614921161106656
thresh,0.55,0.001,19.34578761458397,0.224979430437088,-0.005463590065587276,True,False,4.852502822875977,4.852502822875977,7.822732405229048,7.11926928433505
thresh,0.55,0.003,18.925978899002075,0.21193927526474,-0.016295564614587033,True,True,4.805700302124023,4.805700302124023,7.73763691295277,7.0341737920587715
