arm,model_code,targ,eta,seed_index,l_mean,rate_var,composite,rate_mean,rate_wmean,rate_mean_train,rate_wmean_train,epoch,eta_epoch
d0.95_s3,rec,0.35,0.001,0,0.004170575644820929,0.018523989245295525,0.022694564890116453,0.41457998752593994,0.42097988724708557,0.3663339912891388,0.37056705355644226,0,0.001
d0.95_s3,rec,0.35,0.001,0,0.004350841976702213,0.020307336002588272,0.024658177979290485,0.4159609079360962,0.42235732078552246,0.3682262897491455,0.37248268723487854,1,0.001
d0.95_s3,rec,0.35,0.001,0,0.004468568600714207,0.02220597304403782,0.026674541644752026,0.4168473482131958,0.42322707176208496,0.36952829360961914,0.37380823493003845,2,0.001
d0.95_s3,rec,0.35,0.001,0,0.004523735027760267,0.023697486147284508,0.028221221175044775,0.41725870966911316,0.4236131012439728,0.3704098165035248,0.37470555305480957,3,0.001
d0.95_s3,rec,0.35,0.001,1,0.0032912048045545816,0.026578009128570557,0.02986921393312514,0.4073690176010132,0.4153933525085449,0.3636035919189453,0.36754941940307617,0,0.001
d0.95_s3,rec,0.35,0.001,1,0.0035819627810269594,0.025085803121328354,0.028667765902355313,0.40984949469566345,0.4179576635360718,0.3651092052459717,0.36921581625938416,1,0.001
d0.95_s3,rec,0.35,0.001,1,0.0038129587192088366,0.024589229375123978,0.028402188094332814,0.4117491543292999,0.4198892116546631,0.36626923084259033,0.3705034554004669,2,0.001
d0.95_s3,rec,0.35,0.001,1,0.003982909023761749,0.024530397728085518,0.028513306751847267,0.41311028599739075,0.42129039764404297,0.36699604988098145,0.3713245093822479,3,0.001
d0.95_s3,rec,0.35,0.003,0,0.004462450742721558,0.02182815596461296,0.02629060670733452,0.4168015718460083,0.42317497730255127,0.36937031149864197,0.3736521303653717,0,0.003
d0.95_s3,rec,0.35,0.003,0,0.004554495215415955,0.02745610661804676,0.032010601833462715,0.4174869954586029,0.4237535893917084,0.371418833732605,0.37573006749153137,1,0.003
d0.95_s3,rec,0.35,0.003,0,0.004436960909515619,0.03186932951211929,0.03630629042163491,0.4166105091571808,0.4227946996688843,0.3709811866283417,0.3752451241016388,2,0.003
